output,blue,green,red,nir,swir1,swir2,sdev,edev,bcdev,NDVI,MNDWI,BAI,BUI,BSI,TCG,TCW,TCB,NDMI,LAI,EVI,AWEI_sh,BAEI,NDSI,SAVI,NBR,pv_pc_10,pv_pc_50,pv_pc_90,bs_pc_10,bs_pc_50,bs_pc_90,npv_pc_10,npv_pc_50,npv_pc_90,qa,time
112.0,667.0,1386.0,2084.0,3222.0,4268.0,3655.0,0.0012644375674426556,928.2337646484375,0.06515790522098541,0.2144741801733886,-0.5097276264591439,12.422452838157803,-0.07482130967939657,0.24050385704521043,0.05030223000000002,-0.36764756,0.42050954000000007,-0.13965287049399203,0.37869264361714955,0.1372837599826284,-0.8016749999999999,0.8991864166961442,-0.5097276264591439,0.16563167087133707,-0.06296350152682857,3.0,30.0,51.0,7.0,34.0,67.0,18.0,33.0,55.0,2.0,2010.0
112.0,526.0,1165.0,2055.0,3238.0,4430.0,3881.0,0.0017959775868803263,1646.744140625,0.10951341688632965,0.22350273946722085,-0.5835567470956211,12.388397571923631,-0.0680515135934597,0.2654893160308323,0.05822250999999998,-0.39803472,0.40761243,-0.15545122587376115,0.37685432178698597,0.13677565555195853,-0.9033749999999999,0.9034852546916889,-0.5835567470956211,0.17239871757505099,-0.0903216743924709,6.0,23.0,39.0,11.0,43.0,78.0,18.0,32.0,45.0,2.0,2010.0
220.0,1700.0,2471.0,2587.0,1878.0,321.0,251.0,0.00400523841381073,943.3663940429688,0.10760415345430374,-0.15879059350503916,0.7700573065902578,24.085631162760343,-0.5492585197282487,-0.10329941412272586,-0.07907374999999998,0.12829711999999996,0.39244455,0.7080491132332879,-0.5557409556313992,-0.12098976109215016,0.4516250000000001,2.001074498567335,0.7700573065902578,-0.11236133122028524,0.7642085486143728,0.0,1.0,116.0,0.0,40.0,56.0,0.0,44.0,54.0,2.0,2010.0
112.0,737.0,1072.0,1245.0,2167.0,2759.0,2179.0,0.0029474040493369102,2487.842529296875,0.22357973456382751,0.2702227432590856,-0.44035499869485767,39.75330687883271,-0.15004409932891916,0.1592356687898089,0.03703419,-0.2237441,0.28882072999999997,-0.12017864393016642,0.4730549629682128,0.16336510861476308,-0.451675,1.1080657791699295,-0.44035499869485767,0.16440798858773184,-0.0027611596870685843,6.0,26.0,49.0,21.0,33.0,64.0,22.0,30.0,47.0,2.0,2010.0
112.0,339.0,613.0,761.0,2257.0,2389.0,1495.0,0.013419508934020996,690.5658569335938,0.0739545226097107,0.49569251159708416,-0.5916055962691539,35.67898900016769,-0.4672809747912297,0.09641489731987471,0.09727794000000002,-0.18088551,0.24422883000000006,-0.028411536805854475,0.8295382514617835,0.2618955918910402,-0.5471250000000002,1.2528314457028646,-0.5916055962691539,0.27987029184335244,0.20309168443496808,25.0,47.0,66.0,0.0,3.0,24.0,34.0,49.0,55.0,2.0,2010.0
216.0,499.0,1046.0,1735.0,2508.0,3110.0,2452.0,0.00023684104962740093,170.83905029296875,0.014767007902264595,0.18218241810040073,-0.4966313763233879,23.91950226386129,-0.0750268467226863,0.2340804890473764,0.04052647000000005,-0.24495055,0.33419977,-0.10715557137771443,0.2466207400067797,0.10077964068733546,-0.5926000000000001,1.1393166506256016,-0.4966313763233879,0.12544628367413183,0.011290322580645206,4.0,8.0,13.0,41.0,47.0,50.0,36.0,43.0,53.0,2.0,2010.0
216.0,453.0,990.0,2011.0,2564.0,3854.0,2836.0,0.0001111354649765417,203.82127380371094,0.013141189701855183,0.12087431693989074,-0.5912469033856316,20.494251669820386,0.08012287844808057,0.32064850258950683,0.028103530000000022,-0.31086825,0.36379175,-0.2009971953879713,0.11757682797598032,0.0651124455433887,-0.7408000000000001,1.0344756399669692,-0.5912469033856316,0.08663185378590081,-0.05037037037037037,0.0,0.0,0.0,47.0,54.0,62.0,38.0,46.0,53.0,2.0,2010.0
216.0,560.0,1140.0,1886.0,2604.0,3549.0,2732.0,0.00012389739276841283,191.85162353515625,0.016006549820303917,0.15991091314031186,-0.5137555982085733,20.82894189808315,-0.006327295392871635,0.26410047679962784,0.03301326000000001,-0.28362794,0.36047308,-0.15358361774744023,0.21132606490872224,0.09102434077079112,-0.65025,1.0420132224354872,-0.5137555982085733,0.11348788198103271,-0.023988005997001453,1.0,3.0,5.0,38.0,43.0,46.0,49.0,53.0,58.0,2.0,2010.0
112.0,468.0,924.0,1520.0,2200.0,3038.0,2383.0,0.000363332248525694,233.6558074951172,0.022350287064909935,0.1827956989247312,-0.5335689045936397,35.33069530808366,-0.02281097192969489,0.2615554940492666,0.03161465999999999,-0.24997711000000003,0.29827459,-0.1599847269950363,0.2273453116226839,0.09545199326221225,-0.5674750000000001,1.1408379606259464,-0.5335689045936397,0.11697247706422019,-0.039930176740126576,3.0,7.0,13.0,38.0,41.0,47.0,44.0,49.0,56.0,2.0,2010.0
216.0,465.0,989.0,1910.0,2706.0,3719.0,3332.0,0.00017921827384270728,149.97084045410156,0.012238383293151855,0.17244367417677645,-0.5798640611724725,18.999357061757028,-0.014778304526971014,0.2793181818181818,0.037028040000000005,-0.33283274,0.35092803000000006,-0.15766536964980543,0.23017902652513483,0.0962352201562009,-0.7533000000000002,1.0429056924384028,-0.5798640611724725,0.12416805324459235,-0.10367671414375619,8.0,13.0,15.0,58.0,61.0,68.0,17.0,23.0,30.0,2.0,2010.0
216.0,471.0,813.0,1281.0,1822.0,2586.0,2163.0,0.0001843402424128726,132.09646606445312,0.014102733694016933,0.17434740573638416,-0.5216240070609003,63.603318821176096,-0.0010261716166019563,0.2555194805194805,0.019664960000000023,-0.22144714999999998,0.24976328,-0.1733212341197822,0.1883030891051924,0.08466088698319303,-0.46492500000000003,1.2594880847308032,-0.5216240070609003,0.10014809329877825,-0.08557089084065243,3.0,6.0,9.0,44.0,49.0,55.0,37.0,45.0,47.0,2.0,2010.0
112.0,410.0,765.0,1241.0,1785.0,2283.0,1878.0,0.0003249986039008945,97.22494506835938,0.011847478337585926,0.17977528089887637,-0.4980314960629921,68.38513963561662,-0.05735640184282914,0.23238328379087253,0.025158869999999993,-0.18640713,0.23928527000000005,-0.12241887905604723,0.186560534785838,0.08417925229017081,-0.42489999999999994,1.3914041994750654,-0.4980314960629921,0.10166957388487413,-0.025389025389025398,3.0,5.0,8.0,42.0,48.0,54.0,39.0,45.0,51.0,2.0,2010.0
216.0,402.0,788.0,1323.0,1834.0,3521.0,2734.0,0.00019578717183321714,141.52528381347656,0.012582329101860523,0.16186252771618628,-0.6342538872128105,61.45960413868973,0.1531701520223758,0.36836158192090396,0.012080940000000026,-0.31919412,0.26638238000000003,-0.3150326797385621,0.15782472996359737,0.07623679656263056,-0.6344000000000002,1.003249013692272,-0.6342538872128105,0.0939683707245311,-0.19702276707530642,0.0,0.0,2.0,34.0,40.0,45.0,54.0,59.0,66.0,2.0,2010.0
112.0,498.0,954.0,1565.0,2342.0,3025.0,2525.0,0.0001546693965792656,216.80575561523438,0.020988333970308304,0.19887381622728434,-0.5204825332998241,29.817021881817855,-0.07161463977861654,0.23553162853297446,0.0372895,-0.25340693000000003,0.30709653000000003,-0.1272591764486678,0.27250758459743285,0.10793465577596265,-0.5798749999999999,1.1472731842171402,-0.5204825332998241,0.13085213876726168,-0.037600164372303284,8.0,12.0,15.0,41.0,46.0,52.0,35.0,39.0,46.0,2.0,2010.0
216.0,732.0,1416.0,2314.0,2983.0,4299.0,3834.0,0.00016625021817162633,232.67529296875,0.015873659402132034,0.1262979044742307,-0.5044619422572179,13.503869196121418,0.05442167805804066,0.28059643687064295,0.01550082000000002,-0.37655654000000005,0.41891517000000006,-0.18071958253227136,0.16506614585769758,0.07823829349300652,-0.7609499999999998,0.9298337707786526,-0.5044619422572179,0.09745556958337381,-0.12483497139504182,0.0,3.0,7.0,65.0,70.0,75.0,19.0,24.0,30.0,2.0,2010.0
112.0,427.0,794.0,1309.0,1868.0,2792.0,2163.0,0.00016581050294917077,144.94517517089844,0.014591120183467865,0.1759521561221278,-0.5571667596207474,58.70939144780294,0.022331105680447327,0.2823639774859288,0.02317265000000001,-0.2343883,0.25869736,-0.19828326180257513,0.1880719150095343,0.08459699143436547,-0.511875,1.2016174010039038,-0.5571667596207474,0.10254372019077902,-0.0731828330439097,2.0,4.0,8.0,33.0,39.0,45.0,50.0,55.0,61.0,2.0,2010.0
216.0,394.0,840.0,1544.0,2313.0,3256.0,2793.0,0.00018826330779120326,130.62435913085938,0.011605482548475266,0.1993777547316567,-0.5898437499999999,30.956829153903424,-0.03004753386615122,0.27880644731583853,0.03702392000000001,-0.28924613,0.29845116,-0.16933022086550548,0.2555154655783481,0.10323810546665232,-0.655775,1.109375,-0.5898437499999999,0.13023597154792818,-0.09400705052878965,9.0,12.0,14.0,44.0,48.0,51.0,35.0,39.0,46.0,2.0,2010.0
216.0,679.0,1405.0,2217.0,3047.0,3879.0,2736.0,0.00019876056467182934,212.08596801757812,0.014171652495861053,0.1576747720364742,-0.4682059046177139,13.388856026685595,-0.037547714571848176,0.24129505192425166,0.04241356000000001,-0.28327256,0.42785710000000005,-0.12012705746462603,0.23517902759156023,0.0976171994448757,-0.68815,0.987320211960636,-0.4682059046177139,0.12129773967264228,0.053778315753069364,0.0,0.0,3.0,22.0,28.0,34.0,63.0,70.0,77.0,2.0,2010.0
112.0,570.0,1123.0,1738.0,2562.0,3121.0,2373.0,0.0001005969534162432,134.1307830810547,0.011040710844099522,0.19162790697674412,-0.47078228086710644,22.75785100343917,-0.0932643665931439,0.216118132899512,0.04249940999999998,-0.23813946000000003,0.34428083000000004,-0.09836354038360022,0.2802409831685812,0.11007213465134914,-0.574025,1.1163996229971724,-0.47078228086710644,0.13290322580645159,0.038297872340425476,3.0,8.0,11.0,35.0,39.0,44.0,48.0,52.0,55.0,2.0,2010.0
112.0,400.0,795.0,1434.0,2179.0,3098.0,2593.0,0.00022884159989189357,207.63555908203125,0.01968534104526043,0.2061998339330197,-0.5915746211148214,37.29121117006022,-0.0320478536411872,0.27464491632681765,0.03587925000000001,-0.27271336,0.28260338,-0.1741519802918325,0.260930720350897,0.10473485913512907,-0.6176250000000001,1.1389673773439506,-0.5915746211148214,0.1297457331940091,-0.08675607711651293,8.0,11.0,15.0,40.0,43.0,47.0,40.0,43.0,48.0,2.0,2010.0
216.0,438.0,880.0,1466.0,2211.0,2822.0,2332.0,0.0001078728455468081,140.01202392578125,0.014249511063098907,0.20261082404133798,-0.5245813074014047,35.55584632336549,-0.08121205591099818,0.23626928066887712,0.037615459999999996,-0.23464404,0.28790741,-0.1213987681303398,0.2622350186209231,0.10509536169732535,-0.54945,1.2063749324689357,-0.5245813074014047,0.12878875187276706,-0.026634382566585957,8.0,11.0,15.0,42.0,47.0,51.0,37.0,40.0,45.0,2.0,2010.0
216.0,1156.0,1351.0,1419.0,1475.0,1234.0,849.0,0.0012063209433108568,695.5167846679688,0.12231691181659698,0.01935038009675188,0.045261121856866544,106.2489242296422,-0.10831309696644549,0.004163512490537433,-0.021815050000000002,-0.037377460000000015,0.26185466,0.0889627168696936,-0.07325046382189243,0.012368583797155214,0.025774999999999985,1.7094777562862666,0.045261121856866544,0.010640993159361529,0.26936316695352835,0.0,3.0,5.0,0.0,20.0,46.0,44.0,96.0,101.0,2.0,2010.0
112.0,527.0,1019.0,1615.0,2439.0,3195.0,2600.0,0.00035077848588116467,151.85580444335938,0.013357364572584629,0.2032560434139122,-0.516373991457048,26.594712013842013,-0.06907073989953522,0.23713991769547327,0.039139179999999996,-0.26505670000000003,0.32230602,-0.134185303514377,0.292039336505928,0.11333314994635932,-0.6026499999999999,1.0951589938300903,-0.516373991457048,0.1365142478462558,-0.031950783885691614,7.0,12.0,15.0,41.0,45.0,50.0,37.0,41.0,50.0,2.0,2010.0
112.0,546.0,985.0,1532.0,2209.0,3140.0,2496.0,0.00017194375686813146,149.94236755371094,0.013502506539225578,0.18096765570703024,-0.5224242424242425,34.8200932830299,-0.0069164311790811395,0.2581122929850545,0.02713123000000002,-0.26182819,0.30416817,-0.1740512245279491,0.2358347971801687,0.09779845140413729,-0.5639000000000001,1.0986666666666667,-0.5224242424242425,0.11617663882850934,-0.060998937300743836,3.0,6.0,11.0,36.0,42.0,47.0,46.0,51.0,57.0,2.0,2010.0
216.0,496.0,1039.0,1886.0,2590.0,3900.0,3383.0,0.00023438359494321048,179.96823120117188,0.014282449148595333,0.15728328865058092,-0.579267058108929,21.074389222051565,0.04456570980858704,0.3043282236248873,0.026354290000000037,-0.34975256,0.35013495000000006,-0.20184899845916796,0.19745031209749336,0.08718914098880413,-0.748725,0.9892690828102855,-0.579267058108929,0.11143942591810893,-0.13276410513979572,4.0,6.0,10.0,53.0,58.0,69.0,23.0,33.0,41.0,2.0,2010.0
112.0,518.0,1035.0,1892.0,2786.0,3696.0,3317.0,0.00018855681992135942,207.88296508789062,0.012121054343879223,0.1911073108165883,-0.5624603677869373,17.939600951516432,-0.05071854191810021,0.25686009896536205,0.04233919000000001,-0.32853756,0.35714891000000004,-0.1403887688984881,0.2812608502444084,0.11035402162642576,-0.744675,1.0340308602832382,-0.5624603677869373,0.13856168629882207,-0.08700639029985249,11.0,15.0,18.0,53.0,59.0,65.0,17.0,23.0,32.0,2.0,2010.0
112.0,379.0,750.0,1308.0,1927.0,2686.0,2348.0,0.00020764756482094526,168.98899841308594,0.01818283461034298,0.1913446676970634,-0.5634458672875436,53.88532018387826,-0.026809657942023335,0.26793650793650786,0.027243410000000023,-0.23860659,0.25164716000000004,-0.16453500975504007,0.21265731581278613,0.09139229292780159,-0.5252500000000001,1.2537834691501744,-0.5634458672875436,0.11275045537340621,-0.0984795321637427,6.0,9.0,14.0,48.0,52.0,58.0,31.0,36.0,43.0,2.0,2010.0
216.0,394.0,823.0,1469.0,1947.0,3047.0,2268.0,7.3198665631935e-05,202.102294921875,0.0218656025826931,0.1399297423887588,-0.5746770025839795,49.15526674105495,0.08033457479185793,0.31719410821058774,0.01973893000000003,-0.25145345,0.27815083000000007,-0.22026431718061673,0.12481197349208134,0.06711220936762889,-0.5606500000000001,1.1547803617571057,-0.5746770025839795,0.0851948669201521,-0.07615658362989322,0.0,0.0,0.0,39.0,43.0,48.0,51.0,56.0,61.0,2.0,2010.0
216.0,420.0,905.0,1725.0,2390.0,3582.0,2806.0,0.0001631832856219262,225.36419677734375,0.018328627571463585,0.16160388821385177,-0.5966124359260085,26.81162820315171,0.03799423636752808,0.30762597018602933,0.03176355,-0.30399031,0.3259889,-0.19959812458137985,0.18904058192955592,0.08486472690148035,-0.6977,1.0530421216848673,-0.5966124359260085,0.10943499725726825,-0.08006158583525794,2.0,5.0,8.0,44.0,47.0,51.0,40.0,46.0,51.0,2.0,2010.0
216.0,404.0,786.0,1338.0,1854.0,2881.0,2339.0,8.565127791371197e-05,138.79507446289062,0.01406363770365715,0.16165413533834586,-0.5713116989364604,59.285256942303576,0.05524132400695511,0.3027636251350935,0.018677660000000013,-0.25075519,0.25742013,-0.21689545934530097,0.15895347733206738,0.07654877759316402,-0.531825,1.1829833651486226,-0.5713116989364604,0.09448242187500001,-0.11566897209635103,0.0,2.0,4.0,41.0,44.0,48.0,48.0,51.0,56.0,2.0,2010.0
112.0,591.0,1019.0,1456.0,2135.0,2717.0,2138.0,0.0003619869239628315,217.36268615722656,0.021600613370537758,0.18908382066276802,-0.45449678800856536,38.99911121025552,-0.0691332848012676,0.20974054210755183,0.0285108,-0.21387678,0.29308488000000005,-0.11995053586150042,0.25560799343005736,0.10326367977613526,-0.4674,1.1927194860813706,-0.45449678800856536,0.11855430101268769,-0.0007020828457757892,5.0,8.0,14.0,36.0,42.0,47.0,42.0,47.0,59.0,2.0,2010.0
216.0,432.0,832.0,1421.0,1919.0,2813.0,2140.0,0.00018076416745316237,131.2066650390625,0.01037621684372425,0.1491017964071856,-0.5434842249657065,52.16478647387954,0.03982466175004182,0.28595292331055433,0.02087675999999999,-0.22934158,0.27068007,-0.18892645815722742,0.14380819529206618,0.07236268526591105,-0.5121,1.2128943758573387,-0.5434842249657065,0.08956834532374099,-0.05444690810544471,0.0,1.0,3.0,37.0,44.0,47.0,52.0,54.0,61.0,2.0,2010.0
216.0,480.0,1083.0,2199.0,3047.0,4590.0,4151.0,0.0001650104095460847,227.24745178222656,0.014523829333484173,0.16164696911932902,-0.6181914331041777,13.467269820791037,0.040395717799618175,0.31620783249321444,0.03509371000000002,-0.4257984,0.39903264000000005,-0.2020426869189472,0.2207730223930039,0.09363544013073628,-0.9305750000000002,0.9164463246959281,-0.6181914331041777,0.12414600819832133,-0.15337593776048902,4.0,11.0,15.0,60.0,68.0,77.0,10.0,18.0,30.0,2.0,2010.0
112.0,536.0,1031.0,1784.0,2649.0,3603.0,3060.0,0.00030141096794977784,236.2861785888672,0.01444455236196518,0.19512745319196936,-0.5550280535174794,20.77681606513282,-0.04253628236663348,0.25688287447503494,0.04033241000000003,-0.31206593000000005,0.34653263,-0.15259117082533588,0.28669275332333327,0.1118553768168417,-0.70295,1.0323694432455761,-0.5550280535174794,0.13754903000106014,-0.07199159222280604,8.0,14.0,16.0,46.0,51.0,54.0,29.0,34.0,40.0,2.0,2010.0
216.0,607.0,1081.0,1709.0,2324.0,3271.0,2736.0,0.0001913957530632615,142.972900390625,0.013119624927639961,0.15249194148276718,-0.5032169117647058,28.778162669715616,0.016766324826437473,0.25900644671975737,0.02037196,-0.27594969999999996,0.32435094999999997,-0.16925826630920465,0.19060031621869022,0.0852958309062162,-0.5767000000000001,1.0820312499999998,-0.5032169117647058,0.10212553968781136,-0.0814229249011858,2.0,5.0,7.0,46.0,51.0,56.0,36.0,41.0,47.0,2.0,2010.0
216.0,658.0,1346.0,2446.0,3364.0,4278.0,3892.0,0.00015933216491248459,283.07037353515625,0.016568217426538467,0.1580034423407917,-0.5213371266002845,10.276845896229343,-0.038401243963403525,0.2514423971710404,0.04156059999999998,-0.37015052000000004,0.4416658600000001,-0.11960219837738817,0.2413728630166629,0.0993291495347327,-0.8413000000000002,0.9683499288762446,-0.5213371266002845,0.127382053654024,-0.07276736493936055,9.0,12.0,14.0,70.0,74.0,83.0,3.0,11.0,18.0,2.0,2010.0
112.0,752.0,1343.0,2162.0,3047.0,3837.0,3425.0,0.0003160208580084145,410.3077087402344,0.03176499158143997,0.169898253023613,-0.4814671814671814,13.627593041369417,-0.05513939189636147,0.22453561951418655,0.035742750000000025,-0.32523422,0.40655257999999994,-0.11475886112725153,0.2747977329604005,0.10856764316207863,-0.7072750000000001,0.9965250965250965,-0.4814671814671814,0.13003232441962975,-0.058405438813349815,7.0,11.0,12.0,57.0,68.0,78.0,10.0,19.0,32.0,2.0,2010.0
216.0,503.0,988.0,1729.0,2380.0,3278.0,2805.0,0.0002256139850942418,156.1078643798828,0.01409236527979374,0.1584327086882453,-0.5368026254102203,27.02818850864132,0.0002806175754521134,0.26920152091254745,0.027122469999999982,-0.28133542,0.32130866,-0.1587133262636974,0.19221231198798833,0.08574137976450755,-0.621525,1.1085325832161275,-0.5368026254102203,0.10720166867932812,-0.08196721311475418,2.0,5.0,10.0,49.0,56.0,61.0,31.0,36.0,45.0,2.0,2010.0
216.0,1596.0,1975.0,2230.0,2491.0,2147.0,1211.0,0.0010763169266283512,1176.988037109375,0.1093754768371582,0.055284897267528034,-0.04172731683648712,19.651071641715376,-0.12945479808684668,0.03426275992438567,-0.011055930000000007,-0.06628152000000001,0.42010324000000004,0.07416990081931864,0.0518255521185525,0.04693906913171711,-0.072625,1.2688015526443475,-0.04172731683648712,0.04027363439975309,0.34575904916261485,0.0,0.0,0.0,0.0,0.0,0.0,100.0,101.0,101.0,2.0,2010.0
216.0,570.0,1129.0,1946.0,2652.0,3549.0,3028.0,4.1802675696089864e-05,130.91845703125,0.010398926213383675,0.1535450195737277,-0.5173150919196238,19.58625984699214,-0.008890931523413248,0.2607548468509809,0.02973369,-0.29927507,0.35947320000000005,-0.14465408805031446,0.20044462175235622,0.08801675559766618,-0.6666,1.0572894399315946,-0.5173150919196238,0.11033548655969994,-0.06619718309859159,2.0,5.0,7.0,53.0,57.0,60.0,33.0,36.0,41.0,2.0,2010.0
216.0,524.0,1159.0,2182.0,2997.0,4200.0,3613.0,0.0001786481007002294,269.5280456542969,0.02057306095957756,0.1573662869279784,-0.5674566150401193,14.000243324228974,0.009786693480525077,0.28890235282237703,0.036902010000000034,-0.36603836,0.3994886,-0.1671529804085035,0.21467182634595428,0.09194909517577508,-0.827725,0.9669714498973688,-0.5674566150401193,0.12010020630710289,-0.09319213313161874,4.0,8.0,11.0,58.0,63.0,66.0,24.0,27.0,33.0,2.0,2010.0
216.0,436.0,934.0,1821.0,2522.0,3555.0,3254.0,0.0001556373026687652,156.56126403808594,0.012348100543022156,0.16140916417223108,-0.5838716863443975,22.89311775647446,0.008576025888654248,0.2901367890568755,0.029956179999999992,-0.32380252,0.32924184,-0.16998519006088533,0.19623059768064205,0.08685201704827034,-0.7157999999999999,1.073958565382045,-0.5838716863443975,0.11254415070105957,-0.12673130193905824,8.0,10.0,13.0,57.0,62.0,68.0,21.0,25.0,32.0,2.0,2010.0
216.0,475.0,942.0,1703.0,2437.0,3342.0,3012.0,0.00012396559759508818,154.4068603515625,0.013382192701101303,0.17729468599033812,-0.5602240896358543,25.847955090728902,-0.020693197843599936,0.26806585396506216,0.03168218999999999,-0.29925269,0.31789222,-0.1566014881467382,0.22972973680764697,0.09611103836585046,-0.6591499999999999,1.0978057889822594,-0.5602240896358543,0.12045951859956235,-0.10552394934850434,9.0,11.0,13.0,52.0,57.0,62.0,26.0,30.0,36.0,2.0,2010.0
