output,blue,green,red,nir,swir1,swir2,sdev,edev,bcdev,NDVI,MNDWI,BAI,BUI,BSI,TCG,TCW,TCB,NDMI,LAI,EVI,AWEI_sh,BAEI,NDSI,SAVI,NBR,pv_pc_10,pv_pc_50,pv_pc_90,bs_pc_10,bs_pc_50,bs_pc_90,npv_pc_10,npv_pc_50,npv_pc_90,qa,time
216.0,773.0,1554.0,2942.0,3720.0,4826.0,4018.0,0.0002285908703925088,316.5007629394531,0.01725057326257229,0.1167817472230561,-0.5128526645768023,7.404246068567464,0.012635524014949953,0.2671070875132534,0.03581447000000003,-0.38951824999999995,0.51471869,-0.12941727123800606,0.15715728557743053,0.07605231773837218,-0.9165500000000001,0.9313479623824452,-0.5128526645768023,0.10006859886811866,-0.0385112432153011,2.0,3.0,6.0,52.0,72.0,77.0,14.0,22.0,45.0,2.0,2015.0
216.0,406.0,629.0,1164.0,1539.0,2079.0,1856.0,0.0001530359295429662,116.78206634521484,0.018008053302764893,0.13873473917869036,-0.5354505169867062,110.05737290849717,0.010518992164593205,0.2501927525057826,0.013645810000000012,-0.18024985,0.20930602999999998,-0.14925373134328357,0.10114168497221868,0.060569841064737055,-0.39125,1.5376661742983753,-0.5354505169867062,0.07302349733869921,-0.09337260677466856,2.0,2.0,3.0,63.0,68.0,72.0,24.0,27.0,32.0,2.0,2015.0
112.0,373.0,593.0,1166.0,1687.0,2453.0,1987.0,0.0001375721622025594,165.34478759765625,0.02170170098543167,0.18261479144759898,-0.6106369008535785,82.70443502532825,0.0024093631417730077,0.27452016200035223,0.02494042000000001,-0.21211742999999997,0.22440894999999997,-0.185024154589372,0.17865071920934184,0.08199301249567215,-0.48512500000000003,1.3676953381483914,-0.6106369008535785,0.09951610849356933,-0.08165487207403375,4.0,6.0,8.0,48.0,50.0,56.0,38.0,42.0,44.0,2.0,2015.0
112.0,349.0,555.0,966.0,1766.0,2551.0,1967.0,0.0002989172062370926,238.32420349121094,0.027839940041303635,0.29282576866764276,-0.6426271732131359,73.49093709763712,-0.11098652845453183,0.24893465909090906,0.04282420000000002,-0.22335383,0.2193481,-0.18183924021311093,0.3661915085817525,0.13382849877881495,-0.523075,1.2768834513844174,-0.6426271732131359,0.1551991722710812,-0.05384409322260918,15.0,18.0,21.0,25.0,30.0,33.0,49.0,51.0,52.0,2.0,2015.0
216.0,523.0,965.0,1768.0,2612.0,3932.0,3177.0,7.500768697354943e-05,219.89453125,0.018191242590546608,0.19269406392694058,-0.6058811517255461,21.561166441855576,0.009017427515602222,0.29032258064516137,0.03855457999999997,-0.34406611,0.3480982,-0.2017114914425428,0.2775942479595801,0.10934058815908793,-0.767475,0.973657341229324,-0.6058811517255461,0.13496801705756925,-0.09759889445500086,2.0,10.0,12.0,38.0,48.0,51.0,37.0,41.0,61.0,2.0,2015.0
216.0,435.0,753.0,1491.0,2113.0,3863.0,3066.0,6.904573820065707e-05,147.1659393310547,0.013183153234422207,0.17258601553829073,-0.673743500866551,39.5217863847446,0.1202520032033425,0.3550999746899519,0.02159452,-0.3536973,0.2939371,-0.29283801874163323,0.19812901413199213,0.08737673137976565,-0.7412999999999998,0.9729202772963604,-0.673743500866551,0.10843793584379353,-0.18401235759799187,3.0,4.0,5.0,42.0,45.0,48.0,47.0,50.0,52.0,2.0,2015.0
216.0,3891.0,4472.0,5057.0,5026.0,1060.0,570.0,0.0019720722921192646,1318.6044921875,0.0605459064245224,-0.0030744818010512657,0.6167751265365148,2.774023214413269,-0.648585064699113,-0.18624451243847281,-0.04714978999999999,0.23265344999999998,0.8533175300000001,0.6516595465001643,-0.13532383923882482,-0.004788236384418138,0.5799499999999999,1.4564352856109908,0.6167751265365148,-0.0030829410594709187,0.7962830593280914,2.0,2.0,45.0,2.0,2.0,2.0,0.0,73.0,94.0,2.0,2015.0
112.0,409.0,670.0,1229.0,1971.0,2711.0,2287.0,0.00015014361997600645,152.88572692871094,0.020340854302048683,0.231875,-0.603667553978113,51.75763761579478,-0.07382288551900895,0.24683544303797472,0.03729073000000003,-0.23985311999999998,0.24928156999999998,-0.15805211448099105,0.29431085854707423,0.11396098909537707,-0.551075,1.2508133688257912,-0.603667553978113,0.13573170731707318,-0.07421324565523718,13.0,15.0,17.0,40.0,44.0,46.0,37.0,40.0,43.0,2.0,2015.0
215.0,1084.0,1491.0,1734.0,2567.0,2826.0,2541.0,0.0001481979270465672,146.6016082763672,0.011803261935710907,0.1936758893280632,-0.3092425295343989,22.686823152810504,-0.14565067145303995,0.11070515162586779,0.022057049999999988,-0.21931288000000002,0.35706454000000004,-0.04802521787502324,0.38968041237113393,0.14032073310423823,-0.39132500000000003,1.0965948575399582,-0.3092425295343989,0.1343403935060746,0.005090054815974925,14.0,17.0,19.0,57.0,67.0,75.0,7.0,13.0,27.0,2.0,2015.0
215.0,1115.0,1558.0,1713.0,3028.0,3384.0,3046.0,0.0004511081788223237,204.4459991455078,0.015585166402161121,0.2773676439569711,-0.36948603804127883,15.616330496522789,-0.22184674564131301,0.10324675324675328,0.04999747000000003,-0.27999217,0.39159147000000005,-0.05552089831565809,0.6779430521631479,0.2199953156890956,-0.53695,0.953662484823958,-0.36948603804127883,0.2024946104096089,-0.0029634507737898723,19.0,23.0,27.0,58.0,70.0,74.0,1.0,5.0,21.0,2.0,2015.0
220.0,1265.0,1471.0,1598.0,2007.0,1399.0,590.0,0.0015084585174918175,674.3473510742188,0.10240888595581055,0.11345353675450762,0.02508710801393732,42.785269716201036,-0.2919620511408846,-0.04386664539799015,0.01020566000000001,-0.01598384,0.32062058000000004,0.17850851438637697,0.1875465620483171,0.08445178608300638,-0.0314,1.6020905923344946,0.02508710801393732,0.0712957582800697,0.5456295725837504,3.0,5.0,8.0,2.0,2.0,2.0,91.0,94.0,95.0,2.0,2015.0
216.0,409.0,696.0,1392.0,2157.0,3307.0,2782.0,0.00015850452473387122,297.038818359375,0.02519126608967781,0.21555367709213866,-0.6522608043967025,38.791068589203746,-0.005085155862270457,0.29359944941500343,0.03611415000000002,-0.30210987,0.27726421999999995,-0.2104685212298682,0.2787218989192444,0.10965226614683372,-0.67425,1.0971771171621283,-0.6522608043967025,0.13422622528950756,-0.1265438347843693,10.0,14.0,17.0,36.0,44.0,51.0,37.0,41.0,46.0,2.0,2015.0
220.0,577.0,1234.0,2129.0,1198.0,294.0,169.0,0.037284523248672485,780.3926391601562,0.16747921705245972,-0.2798316801923655,0.6151832460732984,61.26531249904272,-0.32606644313203137,0.15435921867555985,-0.05640904999999999,0.08156054,0.25477346,0.6058981233243969,-0.5466642571712184,-0.11848099977092826,0.13817499999999996,3.3566753926701574,0.6151832460732984,-0.16770745766782755,0.7527432333577178,2.0,2.0,2.0,2.0,2.0,2.0,95.0,96.0,96.0,2.0,2015.0
220.0,3559.0,3887.0,4204.0,4045.0,735.0,498.0,0.0005523314466699958,1055.515869140625,0.05937917158007622,-0.019275063644078032,0.6819558632626568,4.518009486103076,-0.6731935556027838,-0.21246910627441598,-0.060093439999999936,0.20420558,0.7102767000000001,0.6924686192468619,-0.23235256231860985,-0.031606567805033126,0.5982,1.5586326265685848,0.6819558632626568,-0.018001358593101334,0.7807616112700858,21.0,35.0,48.0,2.0,2.0,2.0,55.0,66.0,79.0,2.0,2015.0
112.0,530.0,950.0,1716.0,2657.0,3589.0,2929.0,9.437494009034708e-05,167.36328125,0.013559149578213692,0.2151840841527555,-0.5814055959462437,21.079680136933604,-0.06596858623408755,0.24941121055110693,0.048596840000000016,-0.30674805,0.34232460000000003,-0.14921549791866795,0.33048482453367045,0.12395932131942246,-0.7196250000000001,1.038995373430271,-0.5814055959462437,0.15059212632028166,-0.04869316147511637,12.0,14.0,17.0,42.0,47.0,52.0,32.0,37.0,43.0,2.0,2015.0
112.0,529.0,924.0,1839.0,2781.0,3977.0,3307.0,0.0005135094979777932,258.5118713378906,0.02066224068403244,0.2038961038961039,-0.6229340950826363,18.31273090064574,-0.02692066737642354,0.27460004383081305,0.04764895000000003,-0.35098394,0.35855223,-0.17697543651968037,0.3112928580425746,0.11865474241088299,-0.8124750000000001,0.9873495205060192,-0.6229340950826363,0.1468814968814969,-0.08639947437582125,8.0,12.0,22.0,43.0,52.0,58.0,30.0,33.0,38.0,2.0,2015.0
112.0,524.0,803.0,1398.0,2179.0,3247.0,2577.0,0.00028488252428360283,264.041259765625,0.027467960491776466,0.21833939055074084,-0.6034567901234569,37.71243888227873,-0.02150931314565424,0.264289602612956,0.035670630000000016,-0.2824413,0.28850394,-0.1968300774050866,0.3066044960028852,0.1173588988399351,-0.6251749999999999,1.085925925925926,-0.6034567901234569,0.1365862189576775,-0.08368376787216142,9.0,12.0,24.0,31.0,38.0,42.0,45.0,48.0,50.0,2.0,2015.0
112.0,447.0,735.0,1452.0,2201.0,3471.0,2804.0,0.00017179902351927012,200.03192138671875,0.0201138686388731,0.20503695592663565,-0.6504992867332382,36.13362938820346,0.01886995521581855,0.3004887069079382,0.034617400000000006,-0.31114524,0.29011932,-0.2239069111424542,0.26779226104040316,0.10663136015489308,-0.69245,1.0584878744650499,-0.6504992867332382,0.12983936207095806,-0.12047952047952047,8.0,10.0,21.0,32.0,43.0,46.0,43.0,45.0,48.0,2.0,2015.0
220.0,786.0,1180.0,1879.0,2162.0,1936.0,1000.0,0.0032827984541654587,391.2532043457031,0.049321357160806656,0.07003217025488738,-0.24261874197689345,31.12855001657595,-0.1251810233539601,0.1281975454679876,0.018590440000000007,-0.0737816,0.33048940000000004,0.05514885309907274,0.0279286813750641,0.04033407445413601,-0.26610000000000006,1.5657894736842106,-0.24261874197689345,0.046952770711204496,0.36748893105629343,2.0,2.0,2.0,2.0,2.0,14.0,84.0,96.0,96.0,2.0,2015.0
220.0,1441.0,1648.0,1830.0,2051.0,1094.0,591.0,0.003752262331545353,915.1895141601562,0.12927564978599548,0.05694408657562486,0.20204230488694386,35.78712529537798,-0.3612366143975645,-0.08852867830423944,-0.005566890000000001,0.01674293999999999,0.33736641,0.3042925278219396,0.04553294882807715,0.04519982001881624,0.06957500000000004,1.7614879649890591,0.20204230488694386,0.03732687760387345,0.5526116578349736,4.0,8.0,10.0,2.0,2.0,2.0,85.0,91.0,95.0,2.0,2015.0
220.0,935.0,1140.0,1292.0,1647.0,1241.0,595.0,0.00152260297909379,506.23004150390625,0.08448612689971924,0.12078938414426675,-0.04241915161696765,84.64010603712482,-0.26137110159579036,-0.009579667644183694,0.011271350000000015,-0.02849534,0.25749359,0.1405817174515236,0.14123182497073428,0.07165058733298349,-0.06957499999999997,1.8026039479210416,-0.04241915161696765,0.06707393878322207,0.4692239072256914,5.0,7.0,9.0,2.0,2.0,2.0,89.0,91.0,93.0,2.0,2015.0
216.0,496.0,955.0,1896.0,2708.0,4066.0,3084.0,9.113133273785934e-05,154.99273681640625,0.0121379429474473,0.17636837532580366,-0.6195976897032465,19.06039859105534,0.02410401912356161,0.3008946105171286,0.041918269999999994,-0.34229113,0.36604082000000004,-0.20047239444936527,0.24266293459045374,0.09968571989785896,-0.8048500000000001,0.9751045608444533,-0.6195976897032465,0.12682215743440234,-0.06491712707182325,3.0,6.0,10.0,42.0,48.0,51.0,41.0,44.0,49.0,2.0,2015.0
220.0,1421.0,1855.0,2232.0,2397.0,1894.0,1199.0,0.0050146509893238544,787.3800659179688,0.06677200645208359,0.03564484769928707,-0.010402774073086195,21.065789936577225,-0.1528669404515592,0.03877139979859012,-0.012251579999999984,-0.05274203000000002,0.39862497,0.11722209275227215,-0.019369659319961735,0.027261011796583266,-0.06777500000000006,1.3955721525740197,-0.010402774073086195,0.025703603697164793,0.33314794215795324,2.0,2.0,2.0,2.0,2.0,5.0,92.0,96.0,96.0,2.0,2015.0
216.0,599.0,971.0,1583.0,1915.0,2882.0,2538.0,5.2394701924640685e-05,123.90941619873047,0.012683171778917313,0.09491137793024587,-0.49597716065403574,48.329864860031876,0.10667294560529719,0.2795529445479295,0.0002142000000000116,-0.25005482,0.28158036000000003,-0.20158432353554306,0.059473478916107714,0.04905292396796786,-0.48035,1.189462756293797,-0.49597716065403574,0.0586020240056484,-0.13990568156299127,2.0,2.0,2.0,65.0,67.0,68.0,28.0,29.0,32.0,2.0,2015.0
112.0,477.0,845.0,1509.0,2423.0,3367.0,2762.0,0.0001197971505462192,226.278564453125,0.02173028513789177,0.2324516785350966,-0.5987654320987653,27.91416951158578,-0.06941195487361124,0.2541152263374486,0.04645942,-0.2938768,0.30891802,-0.16303972366148536,0.34386373921059243,0.1276571971284114,-0.6785999999999999,1.0705128205128205,-0.5987654320987653,0.15349305866547241,-0.06538090646094506,12.0,16.0,17.0,37.0,43.0,47.0,36.0,39.0,45.0,2.0,2015.0
220.0,2073.0,2519.0,2990.0,3162.0,1436.0,659.0,0.0022346177138388157,1981.0557861328125,0.15434807538986206,0.027958387516254866,0.2738305941845765,9.502141022415172,-0.40333898777723787,-0.08373874340130419,-0.01026246,0.06259854999999998,0.5234733,0.375380600260983,-0.017981355877720304,0.02764473303545597,0.1308750000000001,1.5145385587863462,0.2738305941845765,0.023134863701578183,0.6550641193404867,2.0,2.0,9.0,2.0,2.0,2.0,87.0,95.0,96.0,2.0,2015.0
216.0,679.0,1181.0,2029.0,2708.0,4105.0,3308.0,6.616199971176684e-05,108.31748962402344,0.00765599962323904,0.14333966645556256,-0.5531592886870981,18.173540959980958,0.06170950424750507,0.28852011343346284,0.022811799999999986,-0.34936006,0.38258315,-0.20504917070306763,0.19234412188281652,0.08577781146567622,-0.7414999999999998,0.9513810064320849,-0.5531592886870981,0.10460100647016533,-0.0997340425531915,2.0,2.0,3.0,49.0,52.0,55.0,41.0,44.0,46.0,2.0,2015.0
216.0,440.0,840.0,1653.0,1957.0,3376.0,2513.0,6.349772593239322e-05,70.59630584716797,0.006827467121183872,0.0842105263157895,-0.6015180265654648,44.09447152334934,0.1818686036298321,0.3544303797468354,0.006688480000000024,-0.28245669000000007,0.29517134,-0.2660791299456216,0.030031224764468428,0.040915208613728146,-0.608775,1.1036527514231498,-0.6015180265654648,0.05296167247386761,-0.1243847874720358,2.0,2.0,2.0,54.0,56.0,58.0,39.0,41.0,43.0,2.0,2015.0
216.0,544.0,989.0,1872.0,2623.0,4021.0,3135.0,8.06499010650441e-05,144.30059814453125,0.01140105165541172,0.1670745272525027,-0.605189620758483,20.606180246791983,0.04334088514966472,0.3008830022075056,0.033888970000000004,-0.34360506,0.35964924000000004,-0.21041541240216743,0.22550417193426026,0.09494310998735773,-0.7733249999999999,0.9724550898203592,-0.605189620758483,0.1186413902053712,-0.08891976380687742,3.0,5.0,6.0,43.0,49.0,51.0,43.0,45.0,50.0,2.0,2015.0
220.0,762.0,1152.0,1876.0,2075.0,2086.0,1155.0,0.0037621348164975643,605.6097412109375,0.07592228055000305,0.050366995697291826,-0.28844966028412605,33.978921515826876,-0.04772340040769794,0.16546550963376966,0.010760400000000028,-0.09558087000000004,0.32479079999999994,-0.00264359528959389,-0.015822717983651216,0.0282413714804723,-0.288825,1.5058678196417543,-0.28844966028412605,0.033348229248128705,0.28482972136222906,2.0,2.0,2.0,2.0,2.0,16.0,82.0,95.0,96.0,2.0,2015.0
220.0,1585.0,1937.0,2497.0,2618.0,1562.0,801.0,0.029518362134695053,1852.330322265625,0.1841367930173874,0.02365591397849457,0.10717347813661048,15.839493972518165,-0.27628749292586297,-0.017429193899782095,-0.006958060000000012,0.008084569999999992,0.43150552,0.2526315789473684,-0.04834558472553714,0.019252187748607753,-0.004274999999999959,1.5710202915118605,0.10717347813661048,0.017943648047454238,0.5314419420883298,2.0,2.0,4.0,2.0,2.0,2.0,94.0,96.0,96.0,2.0,2015.0
112.0,409.0,702.0,1383.0,2304.0,2781.0,2475.0,9.955250425264239e-05,124.6488265991211,0.013403232209384441,0.24979658258746942,-0.5968992248062016,32.783606885213125,-0.1559912728529561,0.2109931656245456,0.05251061,-0.24537042,0.27609378,-0.09380530973451333,0.3570888248880777,0.1313125552482249,-0.6082249999999999,1.2583979328165376,-0.5968992248062016,0.15903073558190398,-0.03578154425612054,18.0,21.0,22.0,43.0,45.0,54.0,26.0,32.0,34.0,2.0,2015.0
216.0,1243.0,1672.0,2134.0,2595.0,2413.0,1401.0,0.0010920274071395397,844.2262573242188,0.08524830639362335,0.09748361175724256,-0.1813953488372093,18.98981405363977,-0.13382546479238638,0.08455575432319613,0.013385749999999998,-0.10454832,0.40489445,0.03634185303514381,0.1413689546854104,0.0716884894100084,-0.2439250000000001,1.2567931456548347,-0.1813953488372093,0.07107616404563676,0.2987987987987988,2.0,2.0,2.0,2.0,2.0,2.0,95.0,95.0,96.0,2.0,2015.0
112.0,347.0,551.0,651.0,2577.0,2009.0,1033.0,0.003964331466704607,431.31378173828125,0.06488468497991562,0.5966542750929368,-0.5695312499999999,24.811864040909807,-0.7205094866062381,-0.04727793696275068,0.136421,-0.12633835,0.25287777,0.12385521151330132,1.1370462879579266,0.3468895212708476,-0.541275,1.4261718749999999,-0.5695312499999999,0.3511181332036947,0.4277008310249307,40.0,56.0,65.0,2.0,4.0,10.0,21.0,39.0,57.0,2.0,2015.0
112.0,617.0,844.0,654.0,3275.0,1812.0,939.0,0.006406752392649651,930.69970703125,0.1311461627483368,0.6670908628149655,-0.3644578313253012,13.745060197178386,-0.9546866953292176,-0.2242843661528783,0.18046959,-0.08919685999999999,0.30682525000000005,0.287595832514252,1.7677690013124927,0.5212186294396055,-0.513825,1.3757530120481927,-0.3644578313253012,0.44030686527046703,0.554342667299478,59.0,73.0,78.0,3.0,7.0,26.0,7.0,9.0,16.0,2.0,2015.0
112.0,515.0,714.0,834.0,2557.0,2279.0,1251.0,0.0015793476486578584,726.6607666015625,0.08239097893238068,0.5081097021527573,-0.5228867357166721,25.92416404292523,-0.5655952273802181,0.00662894098625715,0.11535809000000002,-0.14885088000000002,0.27546253,0.0574855252274607,1.019681862977698,0.31445048727962915,-0.526675,1.2809889742733043,-0.5228867357166721,0.3080085806220951,0.3429621848739496,26.0,52.0,61.0,2.0,5.0,26.0,35.0,44.0,48.0,2.0,2015.0
112.0,477.0,648.0,747.0,2374.0,2279.0,1244.0,0.004959850572049618,612.1804809570312,0.06541819125413895,0.5213072733098366,-0.5572258284933379,31.14212174389653,-0.541724208620389,0.02977709715841409,0.10769137000000002,-0.15549257,0.25679121000000005,0.020416935310552352,0.9902739014195882,0.3063222502541703,-0.51935,1.2801503245644006,-0.5572258284933379,0.30051717768747693,0.3123272526257601,35.0,51.0,78.0,2.0,4.0,24.0,17.0,40.0,52.0,2.0,2015.0
112.0,411.0,613.0,696.0,2323.0,2222.0,1317.0,0.02164968103170395,937.2596435546875,0.13568297028541565,0.5389201722424645,-0.5675485008818342,32.66751493313776,-0.5611423944646867,0.0325548478414721,0.1071485,-0.15938293000000003,0.24478051000000003,0.022222222222222216,0.9788743711102003,0.3031714679685462,-0.520325,1.3037037037037036,-0.5675485008818342,0.3043396932285821,0.2763736263736264,37.0,69.0,76.0,2.0,9.0,10.0,20.0,49.0,52.0,2.0,2015.0
112.0,495.0,683.0,814.0,2635.0,2485.0,1305.0,0.002412567613646388,794.5509033203125,0.11038503050804138,0.5279791243838794,-0.5688131313131314,23.94738663367036,-0.5572759993838794,0.02628713641312797,0.12294762000000001,-0.16623669000000002,0.28232995000000005,0.029296875000000024,1.0749848259877597,0.32973599391590924,-0.580375,1.2039141414141414,-0.5688131313131314,0.32329269736063443,0.33756345177664976,37.0,54.0,59.0,3.0,5.0,24.0,25.0,37.0,41.0,2.0,2015.0
112.0,381.0,606.0,659.0,2673.0,2232.0,1169.0,0.031847480684518814,1000.6320190429688,0.13005684316158295,0.6044417767106842,-0.572938689217759,22.657189919363066,-0.6943500335914181,-0.02741799831791418,0.13958218999999997,-0.14682692000000003,0.26564700999999996,0.0899082568807339,1.204969606739533,0.36566324122154037,-0.575375,1.2892882311486964,-0.572938689217759,0.36257801248199706,0.3914627798021863,35.0,64.0,84.0,2.0,4.0,20.0,12.0,30.0,52.0,2.0,2015.0
112.0,423.0,637.0,730.0,2432.0,2311.0,1413.0,0.008723864331841469,662.7894897460938,0.075619176030159,0.5382669196710943,-0.5678426051560379,29.161966729695397,-0.5637781994518238,0.03154681139755768,0.11186667999999998,-0.16798993,0.25472892,0.025511279780729496,1.0106770042890134,0.31196158216943437,-0.5452250000000001,1.2652645861601086,-0.5678426051560379,0.31279098260230337,0.2650195058517555,37.0,56.0,75.0,3.0,13.0,17.0,20.0,38.0,46.0,2.0,2015.0
112.0,479.0,679.0,734.0,2357.0,2131.0,1345.0,0.02282380312681198,966.7529296875,0.12194928526878357,0.5250727919767066,-0.5167259786476868,31.667566553349562,-0.5754292982155658,0.005086826872478634,0.10461954000000001,-0.15163121000000002,0.24947741,0.05035650623885914,0.996784143979952,0.30812165394691876,-0.489175,1.3288256227758006,-0.5167259786476868,0.3008898776418243,0.2733657482441923,20.0,39.0,81.0,2.0,16.0,28.0,15.0,32.0,52.0,2.0,2015.0
112.0,371.0,553.0,618.0,2329.0,1823.0,957.0,0.0017950674518942833,411.5275573730469,0.06867232918739319,0.5805904309467255,-0.5345117845117846,31.894213273414742,-0.7024594097521205,-0.05037930363742469,0.11901959999999999,-0.11389711,0.23333029000000005,0.121868978805395,1.0496030781998567,0.32272058546154136,-0.471375,1.522727272727273,-0.5345117845117846,0.32295205738014343,0.4175289105295191,49.0,55.0,69.0,3.0,4.0,8.0,23.0,40.0,46.0,2.0,2015.0
